name;formula;mol_weight;exact_mass;canonical_SMILES;InChI;num_atoms;num_bonds;num_residues;sequence;num_rotors;num_rings;logP;PSA;MR
ligand_a1ac772b4_65.sdf;C15H13NO3;255.269;255.09;OC(=O)[C@@H]1CCn2c1ccc2C(=O)c1ccccc1;InChI=1S/C15H13NO3/c17-14(10-4-2-1-3-5-10)13-7-6-12-11(15(18)19)8-9-16(12)13/h1-7,11H,8-9H2,(H,18,19)/t11-/m1/s1;32;34;0;3;-;3;2.291;59.3;69.8063
ligand_a1ac772b4_66.sdf;C17H16ClNO;285.768;285.092;Clc1ccc2c(c1)[C@@H]1CN(C[C@@H]1c1c(O2)cccc1)C;InChI=1S/C17H16ClNO/c1-19-9-14-12-4-2-3-5-16(12)20-17-7-6-11(18)8-13(17)15(14)10-19/h2-8,14-15H,9-10H2,1H3/t14-,15+/m1/s1;36;39;0;0;-;4;4.1964;12.47;84.904
ligand_a1ac772b4_67.sdf;C23H26ClN7O3;483.951;483.179;OC[C@@H]1CCCN1c1ncc(c(n1)NCc1ccc(c(c1)Cl)OC)/C(=N/Cc1ncccn1)/O;InChI=1S/C23H26ClN7O3/c1-34-19-6-5-15(10-18(19)24)11-27-21-17(22(33)28-13-20-25-7-3-8-26-20)12-29-23(30-21)31-9-2-4-16(31)14-32/h3,5-8,10,12,16,32H,2,4,9,11,13-14H2,1H3,(H,28,33)(H,27,29,30)/t16-/m0/s1;60;63;0;9;-;4;3.1446;128.88;133.044
ligand_a1ac772b4_68.sdf;C21H23N7O2S;437.518;437.163;CN(c1ccc2c(c1)nn(c2C)C)c1ccnc(n1)Nc1ccc(c(c1)S(=O)(=O)N)C;InChI=1S/C21H23N7O2S/c1-13-5-6-15(11-19(13)31(22,29)30)24-21-23-10-9-20(25-21)27(3)16-7-8-17-14(2)28(4)26-18(17)12-16/h5-12H,1-4H3,(H2,22,29,30)(H,23,24,25);54;57;0;5;-;4;4.9931;127.41;121.5
ligand_a1ac772b4_69.sdf;C25H25N5O4;459.497;459.191;COc1ccc(cc1)n1nc(c2c1C(=O)N(CC2)c1ccc(cc1)N1CCCCC1=O)C(=O)N;InChI=1S/C25H25N5O4/c1-34-19-11-9-18(10-12-19)30-23-20(22(27-30)24(26)32)13-15-29(25(23)33)17-7-5-16(6-8-17)28-14-3-2-4-21(28)31/h5-12H,2-4,13-15H2,1H3,(H2,26,32);59;63;0;5;-;5;3.5299;110.76;132.702
ligand_a1ac772b4_7.sdf;C27H44O;384.638;384.339;CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C/C=C\1/C[C@@H](O)CCC1=C)C)C;InChI=1S/C27H44O/c1-19(2)8-6-9-21(4)25-15-16-26-22(10-7-17-27(25,26)5)12-13-23-18-24(28)14-11-20(23)3/h12-13,19,21,24-26,28H,3,6-11,14-18H2,1-2,4-5H3/b22-12?,23-13-/t21-,24+,25-,26+,27-/m1/s1;72;74;0;6;-;3;7.619;20.23;125.041
ligand_a1ac772b4_70.sdf;C25H22N4O4;442.467;442.164;OC(=O)c1cccc(c1)c1cccc(c1O)N/N=C\1/C(=NN(C1=O)c1ccc(c(c1)C)C)C;InChI=1S/C25H22N4O4/c1-14-10-11-19(12-15(14)2)29-24(31)22(16(3)28-29)27-26-21-9-5-8-20(23(21)30)17-6-4-7-18(13-17)25(32)33/h4-13,26,30H,1-3H3,(H,32,33)/b27-22-;55;58;0;5;-;4;4.1384;114.59;135.157
ligand_a1ac772b4_71.sdf;C30H32F6N4O;578.592;578.248;CN1CCN(CC1)c1ncc(c(c1)c1ccccc1C)N(C(=O)C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(C)C)C;InChI=1S/C30H32F6N4O/c1-19-8-6-7-9-23(19)24-17-26(40-12-10-38(4)11-13-40)37-18-25(24)39(5)27(41)28(2,3)20-14-21(29(31,32)33)16-22(15-20)30(34,35)36/h6-9,14-18H,10-13H2,1-5H3;73;76;0;8;-;4;6.7899;39.68;154.101
ligand_a1ac772b4_72.sdf;C27H29N5O6S;551.614;551.184;OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1;InChI=1S/C27H29N5O6S/c1-27(2,3)18-10-12-19(13-11-18)39(34,35)32-23-22(38-21-9-6-5-8-20(21)36-4)26(37-17-16-33)31-25(30-23)24-28-14-7-15-29-24/h5-15,33H,16-17H2,1-4H3,(H,30,31,32);68;71;0;11;-;4;5.3577;154.03;144.911
ligand_a1ac772b4_73.sdf;C19H33NO2;307.471;307.251;CCCCCCCCc1ccc(cc1)CCC(CO)(CO)N;InChI=1S/C19H33NO2/c1-2-3-4-5-6-7-8-17-9-11-18(12-10-17)13-14-19(20,15-21)16-22/h9-12,21-22H,2-8,13-16,20H2,1H3;55;55;0;12;-;1;3.9046;66.48;94.32
ligand_a1ac772b4_74.sdf;C26H27N5O2;441.525;441.216;N#Cc1ccc2c(c1)c(CCCCN1CCN(CC1)c1ccc3c(c1)cc(o3)C(=O)N)c[nH]2;InChI=1S/C26H27N5O2/c27-16-18-4-6-23-22(13-18)19(17-29-23)3-1-2-8-30-9-11-31(12-10-30)21-5-7-24-20(14-21)15-25(33-24)26(28)32/h4-7,13-15,17,29H,1-3,8-12H2,(H2,28,32);60;64;0;7;-;5;4.73278;102.29;136.049
ligand_a1ac772b4_75.sdf;C19H27N5O4;389.449;389.206;COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)[C@@H]1CCCO1)C;InChI=1S/C19H27N5O4/c1-24(8-5-7-21-18(25)14-6-4-9-28-14)19-22-13-11-16(27-3)15(26-2)10-12(13)17(20)23-19/h10-11,14H,4-9H2,1-3H3,(H,21,25)(H2,20,22,23)/t14-/m0/s1;55;57;0;9;-;3;2.3228;111.83;106.755
ligand_a1ac772b4_76.sdf;C11H21N;167.291;167.167;CN[C@]1(C)[C@@H]2CC[C@H](C1(C)C)C2;InChI=1S/C11H21N/c1-10(2)8-5-6-9(7-8)11(10,3)12-4/h8-9,12H,5-7H2,1-4H3/t8-,9+,11+/m0/s1;33;34;0;1;-;2;2.8115;12.03;53.3427
ligand_a1ac772b4_77.sdf;C26H37N5O2;451.604;451.295;C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C;InChI=1S/C26H37N5O2/c1-5-11-30-17-19(25(32)31(26(33)27-6-2)13-8-12-29(3)4)14-21-20-9-7-10-22-24(20)18(16-28-22)15-23(21)30/h5,7,9-10,16,19,21,23,28H,1,6,8,11-15,17H2,2-4H3,(H,27,33)/t19-,21-,23-/m1/s1;70;73;0;11;-;4;3.5227;71.68;136.634
ligand_a1ac772b4_78.sdf;C25H28N8O2;472.542;472.234;CC#CCn1c(nc2c1c(=O)n(Cc1nc(C)c3c(n1)cccc3)c(=O)n2C)N1CCC[C@H](C1)N;InChI=1S/C25H28N8O2/c1-4-5-13-32-21-22(29-24(32)31-12-8-9-17(26)14-31)30(3)25(35)33(23(21)34)15-20-27-16(2)18-10-6-7-11-19(18)28-20/h6-7,10-11,17H,8-9,12-15,26H2,1-3H3/t17-/m1/s1;63;67;0;4;-;5;1.9127;116.86;139.327
ligand_a1ac772b4_79.sdf;C27H40O3;412.605;412.298;O[C@H]1C[C@H](O)C(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H](C2CC2)O)C)C)/C1;InChI=1S/C27H40O3/c1-17(6-13-25(29)20-8-9-20)23-11-12-24-19(5-4-14-27(23,24)3)7-10-21-15-22(28)16-26(30)18(21)2/h6-7,10,13,17,20,22-26,28-30H,2,4-5,8-9,11-12,14-16H2,1,3H3/b13-6+,19-7+,21-10-/t17-,22-,23-,24+,25-,26+,27-/m1/s1;70;73;0;5;-;4;5.0906;60.69;124.776
ligand_a1ac772b4_8.sdf;C12H11N7;253.263;253.108;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;InChI=1S/C12H11N7/c13-9-7(6-4-2-1-3-5-6)16-8-10(14)18-12(15)19-11(8)17-9/h1-5H,(H6,13,14,15,17,18,19);30;32;0;1;-;3;2.577;129.62;73.7772
ligand_a1ac772b4_80.sdf;C23H23N7O5;477.473;477.176;C#CC[C@@H](c1ccc(cc1)C(=O)N[C@H](C(=O)O)CCC(=O)O)Cc1cnc2c(n1)c(N)nc(n2)N;InChI=1S/C23H23N7O5/c1-2-3-14(10-15-11-26-20-18(27-15)19(24)29-23(25)30-20)12-4-6-13(7-5-12)21(33)28-16(22(34)35)8-9-17(31)32/h1,4-7,11,14,16H,3,8-10H2,(H,28,33)(H,31,32)(H,34,35)(H4,24,25,26,29,30)/t14-,16+/m1/s1;58;60;0;11;-;3;2.5349;207.3;126.548
ligand_a1ac772b4_81.sdf;C12H19NO3;225.284;225.136;O[C@H](c1cc(O)cc(c1)O)CNC(C)(C)C;InChI=1S/C12H19NO3/c1-12(2,3)13-7-11(16)8-4-9(14)6-10(15)5-8/h4-6,11,13-16H,7H2,1-3H3/t11-/m0/s1;35;35;0;4;-;1;1.9102;72.72;63.4905
ligand_a1ac772b4_82.sdf;C6H8N2O2S;172.205;172.031;Nc1ccc(cc1)S(=O)(=O)N;InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H2,8,9,10);19;19;0;1;-;1;2.2785;94.56;41.8408
ligand_a1ac772b4_83.sdf;C14H12O3;228.243;228.079;COc1ccc(c(c1)O)C(=O)c1ccccc1;InChI=1S/C14H12O3/c1-17-11-7-8-12(13(15)9-11)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3;29;30;0;3;-;2;2.6318;46.53;64.8315
ligand_a1ac772b4_84.sdf;C22H31NO3;357.486;357.23;CCN(CC#CCOC(=O)[C@@](c1ccccc1)(C1CCCCC1)O)CC;InChI=1S/C22H31NO3/c1-3-23(4-2)17-11-12-18-26-21(24)22(25,19-13-7-5-8-14-19)20-15-9-6-10-16-20/h5,7-8,13-14,20,25H,3-4,6,9-10,15-18H2,1-2H3/t22-/m1/s1;57;58;0;8;-;2;3.3429;49.77;104.787
ligand_a1ac772b4_85.sdf;C21H25N;291.43;291.199;CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C;InChI=1S/C21H25N/c1-21(2,3)15-8-5-9-16-22(4)17-19-13-10-12-18-11-6-7-14-20(18)19/h5-7,9-14H,16-17H2,1-4H3/b9-5+;47;48;0;4;-;2;4.8773;3.24;97.308
ligand_a1ac772b4_86.sdf;C22H31NO3;357.486;357.23;CCN(CC#CCOC(=O)[C@](c1ccccc1)(C1CCCCC1)O)CC;InChI=1S/C22H31NO3/c1-3-23(4-2)17-11-12-18-26-21(24)22(25,19-13-7-5-8-14-19)20-15-9-6-10-16-20/h5,7-8,13-14,20,25H,3-4,6,9-10,15-18H2,1-2H3/t22-/m0/s1;57;58;0;8;-;2;3.3429;49.77;104.787
ligand_a1ac772b4_87.sdf;C15H21N3O;259.347;259.168;NCCC[C@@H](Nc1cc(OC)cc2c1nccc2)C;InChI=1S/C15H21N3O/c1-11(5-3-7-16)18-14-10-13(19-2)9-12-6-4-8-17-15(12)14/h4,6,8-11,18H,3,5,7,16H2,1-2H3/t11-/m0/s1;40;41;0;6;-;2;3.556;60.17;79.4761
ligand_a1ac772b4_88.sdf;C12H18N2O3;238.283;238.132;CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;InChI=1S/C12H18N2O3/c1-4-6-8(3)12(7-5-2)9(15)13-11(17)14-10(12)16/h5,8H,2,4,6-7H2,1,3H3,(H2,13,14,15,16,17)/t8-/m0/s1;35;35;0;5;-;1;2.0087;75.27;71.3724
ligand_a1ac772b4_89.sdf;C32H39NO4;501.656;501.288;OC(=O)C(c1ccc(cc1)[C@H](CCCN1CC[C@H](CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C;InChI=1S/C32H39NO4/c1-31(2,30(35)36)25-17-15-24(16-18-25)29(34)14-9-21-33-22-19-28(20-23-33)32(37,26-10-5-3-6-11-26)27-12-7-4-8-13-27/h3-8,10-13,15-18,28-29,34,37H,9,14,19-23H2,1-2H3,(H,35,36)/t29-/m0/s1;76;79;0;10;-;4;5.4484;81;151.59
ligand_a1ac772b4_9.sdf;C6H6O2;110.111;110.037;Oc1ccc(cc1)O;InChI=1S/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H;14;14;0;0;-;1;1.0978;40.46;30.488
ligand_a1ac772b4_90.sdf;C27H29NO11;543.519;543.174;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;InChI=1S/C27H29NO11/c1-10-22(31)13(28)6-17(38-10)39-15-8-27(36,16(30)9-29)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,29,31,33,35-36H,6-9,28H2,1-2H3/t10-,13-,15-,17-,22-,27-/m0/s1;68;72;0;5;-;5;0.7016;206.07;132.662
ligand_a1ac772b4_91.sdf;C26H28ClNO;405.96;405.186;ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;InChI=1S/C26H28ClNO/c1-28(2)19-20-29-24-15-13-23(14-16-24)26(22-11-7-4-8-12-22)25(17-18-27)21-9-5-3-6-10-21/h3-16H,17-20H2,1-2H3/b26-25-;57;59;0;9;-;3;6.215;12.47;124.518
ligand_a1ac772b4_92.sdf;C17H16F6N2O;378.312;378.117;O[C@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1;InChI=1S/C17H16F6N2O/c18-16(19,20)11-5-3-4-9-10(15(26)12-6-1-2-7-24-12)8-13(17(21,22)23)25-14(9)11/h3-5,8,12,15,24,26H,1-2,6-7H2/t12-,15-/m1/s1;42;44;0;4;-;3;4.7767;45.15;86.5125
ligand_a1ac772b4_93.sdf;C16H24N2O;260.375;260.189;CCCN(CCC)CCc1cccc2c1CC(=O)N2;InChI=1S/C16H24N2O/c1-3-9-18(10-4-2)11-8-13-6-5-7-15-14(13)12-16(19)17-15/h5-7H,3-4,8-12H2,1-2H3,(H,17,19);43;44;0;7;-;2;2.9837;32.34;83.2457
ligand_a1ac772b4_94.sdf;C15H14N4O;266.298;266.117;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;InChI=1S/C15H14N4O/c1-9-6-8-17-14-12(9)18-15(20)11-3-2-7-16-13(11)19(14)10-4-5-10/h2-3,6-8,10H,4-5H2,1H3,(H,18,20);34;37;0;1;-;4;2.4783;63.57;78.1967
ligand_a1ac772b4_95.sdf;C23H20F3N5O2S2;519.562;519.101;Nc1nccc(n1)c1sc(nc1c1cccc(c1F)NS(=O)(=O)c1c(F)cccc1F)C(C)(C)C;InChI=1S/C23H20F3N5O2S2/c1-23(2,3)21-30-18(19(34-21)16-10-11-28-22(27)29-16)12-6-4-9-15(17(12)26)31-35(32,33)20-13(24)7-5-8-14(20)25/h4-11,31H,1-3H3,(H2,27,28,29);55;58;0;6;-;4;7.0999;147.48;129.238
ligand_a1ac772b4_96.sdf;C26H26F3N3O3;485.498;485.193;C[C@@H]1O[C@H](C)CN(C1)c1ccc(cn1)NC(=O)c1cccc(c1C)c1ccc(cc1)OC(F)(F)F;InChI=1S/C26H26F3N3O3/c1-16-14-32(15-17(2)34-16)24-12-9-20(13-30-24)31-25(33)23-6-4-5-22(18(23)3)19-7-10-21(11-8-19)35-26(27,28)29/h4-13,16-17H,14-15H2,1-3H3,(H,31,33)/t16-,17+;61;64;0;7;-;4;5.9595;63.69;130.877
ligand_a1ac772b4_97.sdf;C40H50N8O6;738.875;738.385;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc([nH]1)c1ccc(cc1)c1ccc(cc1)c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)OC)C(C)C;InChI=1S/C40H50N8O6/c1-23(2)33(45-39(51)53-5)37(49)47-19-7-9-31(47)35-41-21-29(43-35)27-15-11-25(12-16-27)26-13-17-28(18-14-26)30-22-42-36(44-30)32-10-8-20-48(32)38(50)34(24(3)4)46-40(52)54-6/h11-18,21-24,31-34H,7-10,19-20H2,1-6H3,(H,41,43)(H,42,44)(H,45,51)(H,46,52)/t31-,32-,33-,34-/m0/s1;104;109;0;17;-;6;6.8796;174.64;211.859
ligand_a1ac772b4_98.sdf;C12H18N2O3;238.283;238.132;CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;InChI=1S/C12H18N2O3/c1-4-6-8(3)12(7-5-2)9(15)13-11(17)14-10(12)16/h5,8H,2,4,6-7H2,1,3H3,(H2,13,14,15,16,17)/t8-/m1/s1;35;35;0;5;-;1;2.0087;75.27;71.3724
ligand_a1ac772b4_99.sdf;C22H30O;310.473;310.23;CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31;InChI=1S/C22H30O/c1-4-21-14-15(3)20-17-9-7-6-8-16(17)10-11-18(20)19(21)12-13-22(21,23)5-2/h2,8,17-20,23H,3-4,6-7,9-14H2,1H3/t17-,18-,19-,20+,21-,22-/m0/s1;53;56;0;1;-;4;4.8697;20.23;97.5658
